id,status_group
50785,1.3732394366197183
51630,1.7429577464788732
17168,1.3380281690140845
45559,1.9964788732394365
49871,1.028169014084507
52449,1.1901408450704225
24806,1.426056338028169
28965,2.0
36301,1.9894366197183098
54122,1.0035211267605635
419,1.0387323943661972
45750,1.9683098591549295
653,1.971830985915493
14017,1.9612676056338028
40228,1.0669014084507042
27714,1.6126760563380282
28785,1.2640845070422535
18532,1.954225352112676
69961,1.4612676056338028
55083,1.7077464788732395
8691,1.9929577464788732
30331,2.0
70970,1.0845070422535212
61136,1.0140845070422535
28799,1.9929577464788732
46825,2.0
44718,2.464788732394366
37350,1.454225352112676
65738,1.0845070422535212
3271,1.982394366197183
42658,1.4049295774647887
67523,1.0105633802816902
37034,1.267605633802817
42432,1.380281690140845
27420,1.1091549295774648
707,2.25
48489,1.6443661971830985
51008,2.0
72562,1.5633802816901408
10275,1.2394366197183098
53540,1.9894366197183098
43291,1.9859154929577465
62343,2.0
1649,1.5
8822,1.7112676056338028
10352,1.693661971830986
50878,1.3873239436619718
15266,1.0422535211267605
51956,1.7605633802816902
44099,1.5211267605633803
59,1.8485915492957747
51359,1.9647887323943662
15962,1.9894366197183098
17853,2.2535211267605635
42040,1.9647887323943662
72243,1.5352112676056338
63653,1.6408450704225352
72053,1.3169014084507042
29351,1.0880281690140845
51897,2.0
20376,1.1126760563380282
26804,1.0035211267605635
67303,1.369718309859155
69780,1.9683098591549295
54665,1.9119718309859155
39341,2.007042253521127
8869,2.7711267605633805
20691,1.767605633802817
19693,2.0
14321,1.8943661971830985
63059,1.5105633802816902
67403,1.0528169014084507
28912,1.0
12549,1.0387323943661972
24328,2.0809859154929575
13750,1.6091549295774648
1574,2.102112676056338
44149,1.8028169014084507
53917,1.0140845070422535
22705,1.1443661971830985
15644,2.0140845070422535
20773,1.8943661971830985
33092,1.7077464788732395
54392,1.073943661971831
37850,1.073943661971831
5576,1.767605633802817
9971,2.0880281690140845
57508,1.426056338028169
25872,1.408450704225352
43978,1.0140845070422535
38181,1.0035211267605635
24325,1.795774647887324
2724,1.8661971830985915
34794,2.0
56525,1.943661971830986
